Id,SalePrice
2735,135068.774417223
2736,136926.12522557512
2737,125461.48919534445
2738,127659.72511258467
2739,155637.5221306002
2740,137901.7487871605
2741,148464.68500492867
2742,151278.68190267155
2743,149810.729436239
2744,164702.22563772593
2745,140360.39291089738
2746,137370.17224004012
2747,139559.21420609351
2748,123142.94486205632
2749,131044.90431854583
2750,134574.5970433608
2751,134320.0030696913
2752,190838.72056738075
2753,157831.43852205155
2754,220115.80852998333
2755,135738.1766095889
2756,90982.0618408812
2757,69321.97019494342
2758,75699.56512805278
2759,170104.38063857701
2760,126975.88304874729
2761,151146.2275762546
2762,147168.91459331667
2763,192209.5533364726
2764,146829.00327179627
2765,290993.6456685608
2766,133549.98901540757
2767,91795.7723737397
2768,129432.3566592909
2769,120187.90799759778
2770,137061.1432809488
2771,107994.90324923523
2772,112625.6997119542
2773,165907.2636716661
2774,139399.26607075165
2775,122476.55490783164
2776,137148.60399608046
2777,138072.90084422773
2778,108583.85915847197
2779,131824.3218951081
2780,87878.22863203888
2781,94491.14569924214
2782,89793.11385429981
2783,102354.4836890481
2784,123539.30060432506
2785,135786.76026173928
2786,62182.82893103171
2787,113764.18417957908
2788,69515.14644746261
2789,179940.4061289416
2790,91936.27550157979
2791,116576.37687580295
2792,58006.221110169805
2793,153919.0843223498
2794,91043.08105057538
2795,122897.28564484343
2796,105745.49191449975
2797,185659.81781106902
2798,110487.59020359594
2799,122110.13765991776
2800,66927.61451524714
2801,115302.54875994143
2802,132303.66683779462
2803,164262.00131749225
2804,126924.28443002395
2805,100362.52718299064
2806,77177.53915377069
2807,163424.58013104115
2808,162540.8398317924
2809,130256.94206019715
2810,136298.71769774082
2811,154288.87040455735
2812,156263.36905169184
2813,149271.50409266562
2814,138090.83757254347
2815,97407.93039855994
2816,266828.0316680207
2817,163692.37440780413
2818,134915.44162509235
2819,157337.04156211624
2820,134649.73277689487
2821,102859.58708682713
2822,199807.4008922828
2823,309496.26045719266
2824,184975.70244843533
2825,138072.17730290093
2826,127864.92755516399
2827,135686.60158993234
2828,220609.6259199338
2829,209078.8220289924
2830,215743.37419804538
2831,177141.3812302393
2832,240216.8715244984
2833,297861.2951239252
2834,213056.18886297895
2835,222801.46930275662
2836,188272.11278564748
2837,155589.8308231502
2838,147237.97888349846
2839,181556.29997974838
2840,201260.4514820951
2841,194569.54679230842
2842,236328.19205751314
2843,155672.0786961556
2844,162343.8246005969
2845,124975.27601668735
2846,211191.2531105176
2847,202572.13461613475
2848,209865.8921027348
2849,198407.10051815904
2850,262740.441944625
2851,210681.42806998486
2852,229572.58582944723
2853,249567.1618071782
2854,138713.63196298585
2855,203184.4144393094
2856,207318.15390284834
2857,184277.47141167958
2858,195392.07970914978
2859,114750.17048411591
2860,125669.18248478118
2861,113481.01548131637
2862,181040.1758057231
2863,114879.11342194202
2864,239044.80925860506
2865,138586.69240524937
2866,130477.26115454019
2867,89135.12120121508
2868,94446.78732539977
2869,124504.99224466435
2870,129001.63262768817
2871,83831.08653149486
2872,48289.35701358783
2873,93727.2787108784
2874,133996.91612314843
2875,119714.65444968632
2876,172732.86288841025
2877,138792.07488250014
2878,168395.29699482358
2879,134613.08805597777
2880,105754.64303946421
2881,161036.84539692095
2882,175539.69608630743
2883,191365.37347569386
2884,195186.73849671034
2885,194238.9332182159
2886,230381.3729845058
2887,96531.4668105557
2888,136373.26783652013
2889,53959.51955121066
2890,77360.43322739324
2891,142658.56599008068
2892,38312.113693917294
2893,71796.32601220638
2894,40798.393361636656
2895,297934.8997982262
2896,266450.34371306206
2897,193653.53169186818
2898,148342.19596478142
2899,213142.81190798533
2900,160619.38164766182
2901,205481.50588851058
2902,178555.9086609323
2903,319267.41670825344
2904,351512.8933876941
2905,80783.38826472688
2906,202096.00262245713
2907,113273.11396615235
2908,137643.93976252433
2909,134453.7375737707
2910,84011.76621029341
2911,81615.23202962097
2912,147811.73031554863
2913,78101.21754175177
2914,68282.74199669113
2915,74087.45298096469
2916,77323.66346200352
2917,147414.8338523364
2918,114379.13313561933
2919,223039.78967226946
